char_count,uppercase_frequency,digit_frequency,whitespace_frequency,alphabet_count,a_frequency,b_frequency,c_frequency,d_frequency,e_frequency,f_frequency,g_frequency,h_frequency,i_frequency,j_frequency,k_frequency,l_frequency,m_frequency,n_frequency,o_frequency,p_frequency,q_frequency,r_frequency,s_frequency,t_frequency,u_frequency,v_frequency,w_frequency,x_frequency,y_frequency,z_frequency,~_frequency,@_frequency,#_frequency,$_frequency,%_frequency,^_frequency,&_frequency,*_frequency,-_frequency,__frequency,=_frequency,+_frequency,>_frequency,<_frequency,[_frequency,]_frequency,{_frequency,}_frequency,/_frequency,\_frequency,|_frequency,word_count,avg_word_length,avg_sentence_length,avg_sentence_word_count,unique_words_frequency,punctuation_frequency,a_frequency,between_frequency,in_frequency,nor_frequency,some_frequency,upon_frequency,about_frequency,both_frequency,including_frequency,nothing_frequency,somebody_frequency,us_frequency,above_frequency,but_frequency,inside_frequency,of_frequency,someone_frequency,used_frequency,after_frequency,by_frequency,into_frequency,off_frequency,something_frequency,via_frequency,all_frequency,can_frequency,is_frequency,on_frequency,such_frequency,we_frequency,although_frequency,cos_frequency,it_frequency,once_frequency,than_frequency,what_frequency,am_frequency,do_frequency,its_frequency,one_frequency,that_frequency,whatever_frequency,among_frequency,down_frequency,latter_frequency,onto_frequency,the_frequency,when_frequency,an_frequency,each_frequency,less_frequency,opposite_frequency,their_frequency,where_frequency,and_frequency,either_frequency,like_frequency,or_frequency,them_frequency,whether_frequency,another_frequency,enough_frequency,little_frequency,our_frequency,these_frequency,which_frequency,any_frequency,every_frequency,lots_frequency,outside_frequency,they_frequency,while_frequency,anybody_frequency,everybody_frequency,many_frequency,over_frequency,this_frequency,who_frequency,anyone_frequency,everyone_frequency,me_frequency,own_frequency,those_frequency,whoever_frequency,anything_frequency,everything_frequency,more_frequency,past_frequency,though_frequency,whom_frequency,are_frequency,few_frequency,most_frequency,per_frequency,through_frequency,whose_frequency,around_frequency,following_frequency,much_frequency,plenty_frequency,till_frequency,will_frequency,as_frequency,for_frequency,must_frequency,plus_frequency,to_frequency,with_frequency,at_frequency,from_frequency,my_frequency,regarding_frequency,toward_frequency,within_frequency,be_frequency,have_frequency,near_frequency,same_frequency,towards_frequency,without_frequency,because_frequency,he_frequency,need_frequency,several_frequency,under_frequency,worth_frequency,before_frequency,her_frequency,neither_frequency,she_frequency,unless_frequency,would_frequency,behind_frequency,him_frequency,no_frequency,should_frequency,unlike_frequency,yes_frequency,below_frequency,i_frequency,nobody_frequency,since_frequency,until_frequency,you_frequency,beside_frequency,if_frequency,none_frequency,so_frequency,up_frequency,your_frequency,sentence_count,repeated_punctuation_frequency,LS_frequency,TO_frequency,VBN_frequency,WP_frequency,UH_frequency,VBG_frequency,JJ_frequency,VBZ_frequency,VBP_frequency,NN_frequency,DT_frequency,PRP_frequency,NNPS_frequency,WDT_frequency,RB_frequency,RBR_frequency,RBS_frequency,VBD_frequency,IN_frequency,FW_frequency,RP_frequency,JJR_frequency,JJS_frequency,PDT_frequency,MD_frequency,VB_frequency,WRB_frequency,NNP_frequency,EX_frequency,NNS_frequency,SYM_frequency,CC_frequency,CD_frequency,POS_frequency,author
3077,0.016899577510562237,0.0,0.176145596360091,2461,0.06987325316867078,0.012024699382515438,0.024699382515437115,0.03997400064998375,0.10172245693857654,0.021124471888202795,0.018199545011374715,0.04582385440363991,0.052973675658108545,0.0016249593760155996,0.0068248293792655184,0.03347416314592135,0.016249593760155997,0.055248618784530384,0.05394865128371791,0.014949626259343516,0.00032499187520311994,0.050698732531686705,0.05264868378290543,0.062073448163795904,0.021124471888202795,0.007799805004874878,0.023074423139421516,0.0009749756256093598,0.011374715632109197,0.0009749756256093598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012999675008124798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543,4.668508287292818,82.1891891891892,17.605021589636973,0.5985267034990792,0.022749431264218394,215,0,48,0,2,0,1,0,0,0,0,10,0,3,0,18,0,4,0,3,2,3,1,0,9,1,14,17,0,8,0,0,20,0,0,1,8,3,1,4,3,1,0,1,0,0,36,2,40,1,0,0,0,3,26,0,3,17,0,0,0,0,0,1,0,1,4,2,0,0,2,1,0,0,0,1,2,2,0,1,12,2,1,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,36,5,0,0,26,6,17,5,1,0,0,0,8,0,2,1,0,1,0,78,0,0,2,0,1,17,0,12,0,3,1,4,11,0,0,1,0,163,1,1,0,1,0,5,0,7,1,0,37,0.0,0.0,0.03710575139146568,0.01855287569573284,0.0037105751391465678,0.0,0.027829313543599257,0.07421150278293136,0.0018552875695732839,0.0055658627087198514,0.18923933209647495,0.09647495361781076,0.0686456400742115,0.0,0.0037105751391465678,0.04081632653061224,0.0,0.0,0.1038961038961039,0.1280148423005566,0.0,0.0074211502782931356,0.0037105751391465678,0.0,0.0,0.0074211502782931356,0.04452690166975881,0.0055658627087198514,0.03896103896103896,0.0055658627087198514,0.03525046382189239,0.0,0.04823747680890538,0.0037105751391465678,0.0,1220273
3005,0.035607321131447586,0.0006655574043261231,0.1870216306156406,2319,0.06722129783693843,0.009317803660565723,0.013311148086522463,0.02562396006655574,0.07787021630615641,0.011314475873544094,0.015973377703826955,0.05124792013311148,0.054575707154742095,0.007321131447587354,0.009317803660565723,0.02396006655574043,0.022961730449251247,0.06189683860232945,0.06289517470881864,0.009650582362728786,0.00033277870216306157,0.050249584026622295,0.06256239600665557,0.059900166389351084,0.027953410981697173,0.003660565723793677,0.019966722129783693,0.0,0.02129783693843594,0.0013311148086522463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563,4.339253996447602,110.33333333333333,25.426797653158683,0.5204262877442274,0.03926788685524126,202,0,39,0,3,0,1,0,0,0,0,7,0,1,0,11,0,0,1,1,4,3,1,0,2,1,15,31,0,5,0,0,17,0,0,3,4,5,0,4,3,0,0,0,0,0,36,1,41,0,0,0,1,2,25,0,2,29,0,0,0,0,0,5,0,0,0,2,0,0,1,1,0,0,0,0,4,3,0,0,12,0,0,0,0,0,2,0,1,0,8,0,0,2,0,0,2,0,1,0,0,1,20,1,1,0,26,8,21,3,7,0,0,0,9,1,1,0,0,0,1,65,1,0,0,0,1,9,0,11,0,0,0,9,9,0,0,0,0,164,0,0,0,15,1,0,0,9,4,1,27,0.05084745762711865,0.0,0.029876977152899824,0.007029876977152899,0.01054481546572935,0.0017574692442882249,0.01757469244288225,0.0492091388400703,0.08611599297012303,0.0421792618629174,0.15289982425307558,0.07908611599297012,0.10896309314586995,0.0,0.0017574692442882249,0.050966608084358524,0.0017574692442882249,0.0,0.012302284710017574,0.10896309314586995,0.0,0.008787346221441126,0.0017574692442882249,0.0,0.0,0.005272407732864675,0.029876977152899824,0.012302284710017574,0.08787346221441125,0.0,0.03690685413005272,0.0,0.04569420035149385,0.01054481546572935,0.0,910821
3067,0.03619171829149005,0.0,0.17671992174763612,2341,0.05021193348549071,0.011737854581023801,0.01728073035539615,0.03749592435604825,0.09520704271274862,0.0097815454841865,0.014346266710140202,0.05705901532442126,0.06684056080860776,0.005216824258232801,0.008151287903488751,0.037169872839908705,0.023801760678187154,0.044995109227257905,0.05053798500163026,0.013042060645582002,0.0006521030322791001,0.04140854254972286,0.04303880013042061,0.06129768503423541,0.03162699706553636,0.005542875774372351,0.020867297032931203,0.0013042060645582002,0.014346266710140202,0.00032605151613955004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006521030322791001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543,4.650092081031308,42.2112676056338,9.077512201924417,0.6022099447513812,0.05934137593739811,154,0,37,1,0,0,2,1,0,1,0,7,0,6,0,6,0,0,1,1,0,0,0,0,1,2,20,19,0,6,0,0,26,0,0,7,10,5,1,1,2,1,0,1,0,0,28,3,27,0,0,0,1,0,16,1,0,20,1,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,15,1,0,0,0,0,1,0,1,0,3,1,1,1,0,0,2,1,1,0,0,11,10,7,0,0,24,6,19,1,1,0,0,0,16,3,0,0,0,0,2,66,1,0,3,0,2,15,0,12,0,1,0,5,15,0,0,2,0,205,0,0,1,12,0,4,0,4,6,0,71,0.054945054945054944,0.0,0.033210332103321034,0.03690036900369004,0.01107011070110701,0.0,0.023985239852398525,0.04059040590405904,0.025830258302583026,0.01845018450184502,0.11623616236162361,0.05350553505535055,0.12361623616236163,0.0,0.0018450184501845018,0.06273062730627306,0.0018450184501845018,0.0,0.09225092250922509,0.08118081180811808,0.0,0.00922509225092251,0.0018450184501845018,0.0018450184501845018,0.0,0.014760147601476014,0.05719557195571956,0.012915129151291513,0.10516605166051661,0.0,0.027675276752767528,0.0,0.04428044280442804,0.0018450184501845018,0.0,583994
3092,0.039133247089262614,0.0,0.17852522639068563,2355,0.06565329883570505,0.010025873221216041,0.014230271668822769,0.032988357050452784,0.09605433376455369,0.016494178525226392,0.02199223803363519,0.048835705045278135,0.04333764553686934,0.000646830530401035,0.015847347994825355,0.02684346701164295,0.021021992238033634,0.0517464424320828,0.05304010349288486,0.010672703751617076,0.0019404915912031048,0.052393272962483826,0.0536869340232859,0.06435963777490297,0.022315653298835704,0.0029107373868046574,0.01778783958602846,0.000646830530401035,0.016170763260025874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553,4.593128390596745,63.4375,13.811392716535432,0.6057866184448463,0.05983182406209573,203,0,36,0,1,0,2,0,0,1,0,15,0,2,0,7,0,0,0,0,0,0,0,0,3,3,16,24,0,14,0,0,15,1,1,3,4,6,1,1,11,0,0,0,0,0,43,1,42,0,1,0,0,1,24,0,0,21,1,0,0,0,0,6,2,0,2,0,0,0,5,0,0,0,0,0,4,0,0,0,13,1,0,0,0,0,3,0,3,0,2,0,0,1,0,0,2,0,0,0,2,3,18,4,1,0,26,6,32,0,5,0,0,0,9,3,0,1,0,0,0,80,0,0,1,0,0,28,0,8,0,1,0,0,10,1,0,1,0,134,0,1,0,12,1,6,0,11,3,4,48,0.0,0.0,0.048327137546468404,0.01486988847583643,0.0055762081784386614,0.0018587360594795538,0.013011152416356878,0.05204460966542751,0.013011152416356878,0.024163568773234202,0.13011152416356878,0.09107806691449814,0.09293680297397769,0.0018587360594795538,0.0037174721189591076,0.055762081784386616,0.0018587360594795538,0.0,0.08736059479553904,0.08736059479553904,0.0,0.0055762081784386614,0.0055762081784386614,0.0,0.0,0.01858736059479554,0.05947955390334572,0.007434944237918215,0.13197026022304834,0.0,0.013011152416356878,0.0,0.031598513011152414,0.0018587360594795538,0.0,512464
2997,0.045712379045712376,0.0,0.17584250917584252,2313,0.06940273606940274,0.01768435101768435,0.015015015015015015,0.025358692025358693,0.08008008008008008,0.011344678011344677,0.024024024024024024,0.03770437103770437,0.05105105105105105,0.001668335001668335,0.010343677010343676,0.035035035035035036,0.027360694027360695,0.05672339005672339,0.0697364030697364,0.014681348014681348,0.001334668001334668,0.04771438104771438,0.04904904904904905,0.0627293960627294,0.019352686019352687,0.004004004004004004,0.012345679012345678,0.0,0.027360694027360695,0.000667334000667334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001334668001334668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528,4.678030303030303,118.92,25.420955465587046,0.5814393939393939,0.04971638304971638,208,0,32,0,1,2,1,0,0,0,0,5,0,2,0,9,0,1,1,2,0,0,0,0,1,1,15,30,0,5,0,1,12,1,3,3,9,8,0,3,3,0,0,1,0,0,41,0,63,0,1,0,0,1,31,0,3,15,2,0,1,0,0,2,0,0,1,0,0,0,4,4,0,0,0,2,4,1,0,0,21,1,1,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,2,13,8,0,0,33,2,26,3,3,0,0,0,7,2,0,3,0,0,0,53,0,0,0,0,2,11,0,1,0,0,0,0,8,0,0,0,0,153,0,1,0,15,0,1,0,8,7,1,25,0.0738255033557047,0.0,0.027829313543599257,0.0055658627087198514,0.00927643784786642,0.0,0.02040816326530612,0.0575139146567718,0.07421150278293136,0.03525046382189239,0.11131725417439703,0.07606679035250463,0.08534322820037106,0.0,0.0,0.0575139146567718,0.0,0.0,0.00927643784786642,0.09647495361781076,0.0,0.012987012987012988,0.0018552875695732839,0.0,0.0,0.0074211502782931356,0.04452690166975881,0.0,0.1614100185528757,0.0018552875695732839,0.03525046382189239,0.0,0.05380333951762523,0.014842300556586271,0.0,910821
3089,0.020718679184202008,0.0,0.18517319520880543,2390,0.06247976691485918,0.013272903852379411,0.013596633214632567,0.033344124312075105,0.09711880867594691,0.013596633214632567,0.015215280025898349,0.06927808352217546,0.043379734541922954,0.0029135642602784073,0.011977986403366786,0.021042408546455164,0.016510197474910976,0.050825509873745546,0.061184849465846555,0.010359339592101004,0.0003237293622531564,0.051149239235998706,0.05891874393007446,0.06150857882809971,0.02136613790870832,0.008416963418582066,0.022984784719974102,0.0,0.012949174490126255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006474587245063128,0.00809323405632891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573,4.392670157068062,80.3157894736842,18.284047424879244,0.5148342059336823,0.03237293622531564,193,0,38,0,1,0,3,1,0,1,0,20,0,4,0,14,0,2,1,0,1,0,1,0,2,0,32,42,0,9,0,0,10,1,0,3,17,7,0,7,13,0,0,2,0,0,23,4,23,0,0,0,0,0,11,0,4,15,0,0,0,1,0,0,0,0,5,4,0,1,0,0,0,0,0,2,1,2,2,1,5,3,0,0,0,2,6,2,2,0,2,0,0,1,4,0,0,0,1,0,0,0,24,3,0,0,28,1,26,0,0,0,0,0,10,2,0,0,0,0,1,103,0,0,1,0,0,31,0,24,0,1,0,7,9,1,0,6,0,134,0,0,0,1,1,2,0,24,3,0,38,0.15,0.0,0.0374331550802139,0.008912655971479501,0.008912655971479501,0.0017825311942959,0.0196078431372549,0.0338680926916221,0.008912655971479501,0.023172905525846704,0.14260249554367202,0.0481283422459893,0.10338680926916222,0.0,0.0053475935828877,0.07130124777183601,0.0017825311942959,0.0,0.12477718360071301,0.1140819964349376,0.0,0.012477718360071301,0.008912655971479501,0.0053475935828877,0.0,0.0053475935828877,0.040998217468805706,0.0106951871657754,0.09090909090909091,0.0017825311942959,0.035650623885918005,0.0,0.0285204991087344,0.0053475935828877,0.0,29783
3087,0.06090055069646906,0.0035633300939423387,0.184645286686103,2348,0.057337220602526724,0.015549076773566569,0.0184645286686103,0.02591512795594428,0.08422416585681892,0.01198574667962423,0.017168772270813086,0.04502753482345319,0.05183025591188856,0.0012957563977972141,0.013281503077421444,0.032393909944930355,0.027210884353741496,0.056365403304178816,0.055717525105280205,0.013281503077421444,0.00032393909944930353,0.04502753482345319,0.057985098801425335,0.06770327178490444,0.025267249757045675,0.003887269193391642,0.01101392938127632,0.0025915127955944283,0.019436345966958212,0.00032393909944930353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022675736961451248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571,4.408056042031523,70.81395348837209,16.064667239515483,0.5551663747810858,0.04697116942014901,177,0,47,0,3,0,1,0,0,0,0,7,0,2,0,15,0,1,0,4,3,0,1,0,8,7,21,24,1,4,0,0,13,0,0,1,1,7,3,5,7,0,0,1,0,0,49,1,43,2,1,0,0,0,24,0,1,6,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,2,0,0,0,13,1,0,0,0,0,1,0,0,0,3,0,0,3,1,0,4,0,0,0,1,0,18,2,1,0,21,2,20,0,16,0,0,0,17,2,0,0,0,0,0,68,0,0,1,1,0,9,0,3,0,0,0,6,6,0,0,0,0,160,0,0,1,13,0,4,0,7,4,0,43,0.12413793103448276,0.0,0.027923211169284468,0.010471204188481676,0.0017452006980802793,0.0,0.015706806282722512,0.04363001745200698,0.07155322862129145,0.017452006980802792,0.15532286212914484,0.08202443280977312,0.06806282722513089,0.0,0.0034904013961605585,0.06457242582897033,0.0,0.0,0.012216404886561954,0.11169284467713787,0.0,0.012216404886561954,0.0,0.0,0.0,0.013961605584642234,0.031413612565445025,0.005235602094240838,0.15532286212914484,0.0017452006980802793,0.03315881326352531,0.0,0.041884816753926704,0.019197207678883072,0.0,910821
3022,0.01985440105890139,0.0,0.1813368630046327,2356,0.05923229649238915,0.016876240900066182,0.019192587690271344,0.03838517538054269,0.10953011250827267,0.015552614162806089,0.02084712111184646,0.06088682991396426,0.03739245532759762,0.0006618133686300463,0.009265387160820648,0.04169424222369292,0.012905360688285903,0.04765056254136334,0.05261416280608868,0.010589013898080741,0.00033090668431502316,0.04037061548643282,0.04698874917273329,0.0658504301786896,0.022170747849106553,0.007941760423560556,0.025479814692256783,0.0013236267372600927,0.014890800794176042,0.0009927200529450694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002316346790205162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549,4.5063752276867035,64.71739130434783,14.361296615233208,0.5865209471766849,0.03673064195896757,179,0,36,0,3,0,2,0,0,1,0,3,0,4,0,11,0,0,2,5,0,3,2,0,3,1,10,20,0,7,0,0,14,1,1,4,4,4,0,2,7,0,0,1,0,1,34,0,26,0,2,0,1,0,14,1,3,9,0,0,1,0,2,1,0,0,2,1,0,0,3,1,0,0,1,2,2,0,0,0,12,1,0,0,1,1,0,0,2,0,1,2,0,0,1,0,0,0,2,0,3,2,30,3,0,0,20,0,18,3,0,0,0,0,17,3,0,0,0,0,0,104,1,0,0,0,0,29,0,21,1,7,0,3,8,2,0,1,0,113,0,0,0,2,1,2,0,8,7,0,46,0.0,0.0,0.027985074626865673,0.022388059701492536,0.007462686567164179,0.0018656716417910447,0.027985074626865673,0.06902985074626866,0.005597014925373134,0.007462686567164179,0.14738805970149255,0.07649253731343283,0.10820895522388059,0.0,0.0018656716417910447,0.10261194029850747,0.0037313432835820895,0.0,0.125,0.08208955223880597,0.0,0.014925373134328358,0.0,0.0,0.0,0.022388059701492536,0.04477611940298507,0.005597014925373134,0.026119402985074626,0.0,0.029850746268656716,0.0,0.033582089552238806,0.005597014925373134,0.0,870118
3086,0.02235904082955282,0.0,0.17919637070641609,2385,0.0644847699287103,0.008749189889825017,0.013609850939727802,0.04147764095917045,0.10142579390797149,0.009721322099805573,0.013285806869734284,0.05476344782890473,0.04957874270900842,0.0009721322099805574,0.009073233959818535,0.03272845106934543,0.014257939079714841,0.0492546986390149,0.053791315618924175,0.01069345430978613,0.0006480881399870382,0.0356448476992871,0.06189241736876215,0.07679844458846403,0.02592352559948153,0.005508749189889825,0.02171095268956578,0.002268308489954634,0.01458198314970836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006480881399870382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554,4.572202166064982,37.5875,8.220874457165415,0.572202166064982,0.047310434219053794,199,0,33,0,4,0,1,0,0,0,0,13,0,4,0,10,2,0,0,0,1,0,0,0,4,2,17,27,0,6,0,0,25,0,3,4,0,5,0,9,11,0,0,3,0,0,40,1,33,0,0,0,0,0,17,2,6,13,2,1,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,1,3,1,1,0,15,3,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,2,0,35,1,1,0,21,3,33,1,0,0,1,0,11,1,0,0,1,1,0,102,0,0,2,0,0,12,0,30,0,0,0,6,7,1,0,0,0,153,0,0,0,8,1,4,0,7,3,0,80,0.1095890410958904,0.0,0.02664298401420959,0.015985790408525755,0.007104795737122558,0.0,0.015985790408525755,0.056838365896980464,0.010657193605683837,0.014209591474245116,0.13854351687388988,0.0905861456483126,0.15808170515097691,0.0,0.003552397868561279,0.07104795737122557,0.0,0.0,0.14031971580817051,0.08880994671403197,0.0,0.007104795737122558,0.003552397868561279,0.0,0.0,0.008880994671403197,0.035523978685612786,0.0017761989342806395,0.03197158081705151,0.0017761989342806395,0.028419182948490232,0.0,0.03197158081705151,0.010657193605683837,0.0,870118
3078,0.029239766081871343,0.0,0.18973359324236516,2321,0.05847953216374269,0.011695906432748537,0.01949317738791423,0.030864197530864196,0.08122157244964262,0.010396361273554255,0.015594541910331383,0.04483430799220273,0.06237816764132553,0.0016244314489928524,0.017218973359324236,0.03541260558804418,0.024366471734892786,0.05588044184535412,0.05880441845354126,0.010721247563352826,0.0,0.03216374269005848,0.051007147498375566,0.058154645873944116,0.025666016894087068,0.00649772579597141,0.014619883040935672,0.0003248862897985705,0.024366471734892786,0.0022742040285899934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585,4.263247863247863,46.36923076923077,10.876503608660785,0.5641025641025641,0.05620532813515269,180,1,37,0,4,0,4,0,0,0,0,13,0,3,0,8,0,0,0,1,2,1,1,0,11,2,22,29,0,5,0,0,14,0,0,2,2,14,0,1,10,0,0,0,0,0,29,1,44,1,0,0,2,1,29,0,5,11,0,0,0,1,1,3,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,21,1,0,0,1,0,0,0,1,0,5,0,0,1,0,0,1,0,0,0,3,1,19,7,0,0,17,1,20,2,10,0,2,0,10,2,0,0,2,0,4,54,0,0,0,0,2,9,0,2,0,1,0,9,18,0,0,1,0,192,0,0,1,20,0,3,0,11,2,1,65,0.06936416184971098,0.0,0.012006861063464836,0.008576329331046312,0.003430531732418525,0.0017152658662092624,0.022298456260720412,0.048027444253859346,0.04974271012006861,0.060034305317324184,0.1183533447684391,0.06518010291595197,0.16981132075471697,0.0,0.0,0.08404802744425385,0.0,0.0,0.04631217838765009,0.1234991423670669,0.0,0.005145797598627788,0.0017152658662092624,0.0,0.0017152658662092624,0.005145797598627788,0.029159519725557463,0.008576329331046312,0.044596912521440824,0.005145797598627788,0.036020583190394515,0.0,0.044596912521440824,0.005145797598627788,0.0,240213
3051,0.01933792199278925,0.0,0.17436905932481153,2402,0.06096361848574238,0.01245493280891511,0.02064896755162242,0.0344149459193707,0.09373975745657162,0.014749262536873156,0.018682399213372666,0.05309734513274336,0.05473615208128482,0.0009832841691248771,0.005571943625040971,0.03310390036053753,0.018682399213372666,0.055719436250409704,0.060635857096034085,0.010488364470665356,0.0006555227794165847,0.05047525401507703,0.04588659455916093,0.07374631268436578,0.025565388397246803,0.004588659455916093,0.022287774500163882,0.0009832841691248771,0.013110455588331694,0.0013110455588331695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016388069485414618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533,4.726078799249531,71.66666666666667,15.164086277623397,0.6116322701688556,0.036709275647328746,186,1,62,0,3,0,1,0,0,0,0,7,0,2,0,11,0,0,1,3,2,0,2,0,4,1,16,26,0,13,0,0,19,0,0,1,10,1,1,6,5,0,0,0,0,0,40,1,24,1,2,0,2,2,14,0,2,25,0,1,0,0,2,8,0,1,0,1,0,0,2,1,0,0,0,1,1,1,0,0,19,3,0,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0,1,0,0,2,15,8,0,0,26,5,22,3,2,0,0,0,15,1,1,0,0,0,0,70,1,0,0,0,1,11,0,6,0,3,1,5,8,0,0,1,0,167,0,0,0,7,0,4,0,11,3,2,42,0.07142857142857142,0.0,0.03244274809160305,0.01717557251908397,0.003816793893129771,0.0057251908396946565,0.04007633587786259,0.06297709923664122,0.011450381679389313,0.0019083969465648854,0.17748091603053434,0.10687022900763359,0.06679389312977099,0.0,0.003816793893129771,0.05916030534351145,0.0,0.0,0.08969465648854962,0.1183206106870229,0.0,0.0019083969465648854,0.0019083969465648854,0.0,0.0,0.013358778625954198,0.03625954198473282,0.003816793893129771,0.0648854961832061,0.0019083969465648854,0.03244274809160305,0.0,0.030534351145038167,0.015267175572519083,0.0,2855986
3061,0.025808559294348252,0.0,0.1881737994119569,2349,0.06076445606011108,0.016987912446912775,0.012414243711205489,0.037242731133616466,0.09245344658608298,0.016987912446912775,0.018948056190787325,0.04540999673309376,0.053577262332571055,0.0013067624959163672,0.011760862463247305,0.035609278013721005,0.021561581182620058,0.04835021234890559,0.05259719046063378,0.01110748121528912,0.0003266906239790918,0.0398562561254492,0.04737014047696831,0.07709898725906567,0.0199281280627246,0.003920287487749101,0.020581509310682783,0.0019601437438745506,0.018621365566808233,0.0006533812479581836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022868343678536427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577,4.306759098786828,75.55,17.542193158953722,0.584055459272097,0.042143090493302844,186,0,48,0,4,0,4,0,0,0,0,9,0,4,0,11,0,0,1,1,1,2,2,0,4,0,13,16,0,5,0,0,23,0,1,3,1,8,0,2,4,2,0,3,0,0,38,4,34,0,1,0,0,1,20,1,1,17,0,0,0,0,1,2,0,0,2,2,0,0,1,0,0,0,1,0,3,2,0,1,19,4,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,3,0,27,8,0,1,25,3,23,1,13,0,0,0,13,1,0,0,0,0,0,73,0,0,0,0,3,9,0,3,0,3,0,7,7,0,0,1,0,164,0,0,0,8,0,3,0,9,10,1,40,0.031007751937984496,0.0,0.03180212014134275,0.007067137809187279,0.00530035335689046,0.0017667844522968198,0.026501766784452298,0.0353356890459364,0.0176678445229682,0.015901060070671377,0.15547703180212014,0.08833922261484099,0.1413427561837456,0.0,0.0017667844522968198,0.06890459363957598,0.0,0.0,0.11837455830388692,0.08833922261484099,0.0,0.019434628975265017,0.0017667844522968198,0.0,0.0017667844522968198,0.00530035335689046,0.04770318021201413,0.015901060070671377,0.038869257950530034,0.0,0.022968197879858657,0.0,0.04240282685512368,0.0,0.0,748687
