char_count,uppercase_frequency,digit_frequency,whitespace_frequency,alphabet_count,a_frequency,b_frequency,c_frequency,d_frequency,e_frequency,f_frequency,g_frequency,h_frequency,i_frequency,j_frequency,k_frequency,l_frequency,m_frequency,n_frequency,o_frequency,p_frequency,q_frequency,r_frequency,s_frequency,t_frequency,u_frequency,v_frequency,w_frequency,x_frequency,y_frequency,z_frequency,~_frequency,@_frequency,#_frequency,$_frequency,%_frequency,^_frequency,&_frequency,*_frequency,-_frequency,__frequency,=_frequency,+_frequency,>_frequency,<_frequency,[_frequency,]_frequency,{_frequency,}_frequency,/_frequency,\_frequency,|_frequency,word_count,avg_word_length,avg_sentence_length,avg_sentence_word_count,unique_words_frequency,punctuation_frequency,a_frequency,between_frequency,in_frequency,nor_frequency,some_frequency,upon_frequency,about_frequency,both_frequency,including_frequency,nothing_frequency,somebody_frequency,us_frequency,above_frequency,but_frequency,inside_frequency,of_frequency,someone_frequency,used_frequency,after_frequency,by_frequency,into_frequency,off_frequency,something_frequency,via_frequency,all_frequency,can_frequency,is_frequency,on_frequency,such_frequency,we_frequency,although_frequency,cos_frequency,it_frequency,once_frequency,than_frequency,what_frequency,am_frequency,do_frequency,its_frequency,one_frequency,that_frequency,whatever_frequency,among_frequency,down_frequency,latter_frequency,onto_frequency,the_frequency,when_frequency,an_frequency,each_frequency,less_frequency,opposite_frequency,their_frequency,where_frequency,and_frequency,either_frequency,like_frequency,or_frequency,them_frequency,whether_frequency,another_frequency,enough_frequency,little_frequency,our_frequency,these_frequency,which_frequency,any_frequency,every_frequency,lots_frequency,outside_frequency,they_frequency,while_frequency,anybody_frequency,everybody_frequency,many_frequency,over_frequency,this_frequency,who_frequency,anyone_frequency,everyone_frequency,me_frequency,own_frequency,those_frequency,whoever_frequency,anything_frequency,everything_frequency,more_frequency,past_frequency,though_frequency,whom_frequency,are_frequency,few_frequency,most_frequency,per_frequency,through_frequency,whose_frequency,around_frequency,following_frequency,much_frequency,plenty_frequency,till_frequency,will_frequency,as_frequency,for_frequency,must_frequency,plus_frequency,to_frequency,with_frequency,at_frequency,from_frequency,my_frequency,regarding_frequency,toward_frequency,within_frequency,be_frequency,have_frequency,near_frequency,same_frequency,towards_frequency,without_frequency,because_frequency,he_frequency,need_frequency,several_frequency,under_frequency,worth_frequency,before_frequency,her_frequency,neither_frequency,she_frequency,unless_frequency,would_frequency,behind_frequency,him_frequency,no_frequency,should_frequency,unlike_frequency,yes_frequency,below_frequency,i_frequency,nobody_frequency,since_frequency,until_frequency,you_frequency,beside_frequency,if_frequency,none_frequency,so_frequency,up_frequency,your_frequency,sentence_count,repeated_punctuation_frequency,LS_frequency,TO_frequency,VBN_frequency,WP_frequency,UH_frequency,VBG_frequency,JJ_frequency,VBZ_frequency,VBP_frequency,NN_frequency,DT_frequency,PRP_frequency,NNPS_frequency,WDT_frequency,RB_frequency,RBR_frequency,RBS_frequency,VBD_frequency,IN_frequency,FW_frequency,RP_frequency,JJR_frequency,JJS_frequency,PDT_frequency,MD_frequency,VB_frequency,WRB_frequency,NNP_frequency,EX_frequency,NNS_frequency,SYM_frequency,CC_frequency,CD_frequency,POS_frequency,author
3060,0.040522875816993466,0.0,0.1843137254901961,2279,0.05784313725490196,0.005555555555555556,0.019934640522875816,0.03202614379084967,0.09379084967320261,0.012745098039215686,0.015032679738562092,0.048366013071895426,0.043137254901960784,0.006209150326797385,0.00849673202614379,0.03300653594771242,0.01568627450980392,0.04477124183006536,0.06699346405228758,0.019934640522875816,0.000980392156862745,0.03790849673202614,0.05032679738562092,0.06830065359477124,0.021241830065359478,0.0058823529411764705,0.021568627450980392,0.00065359477124183,0.014052287581699347,0.000326797385620915,0.000326797385620915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565,4.417699115044248,42.72857142857143,9.672132554945055,0.5893805309734513,0.06928104575163399,177,1,35,0,0,0,1,0,0,0,0,10,0,0,0,5,0,0,1,0,0,0,0,0,6,0,16,19,0,4,0,0,22,0,1,5,3,13,1,7,7,0,0,5,0,0,27,1,22,0,1,0,0,0,11,1,2,21,0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,3,2,2,0,0,13,5,0,0,1,0,2,0,0,0,4,0,0,4,0,0,0,0,3,0,0,0,30,12,0,0,24,5,20,2,4,0,0,0,6,1,1,0,0,1,2,56,1,0,0,0,0,2,0,3,0,2,0,4,16,1,0,3,0,132,0,0,0,7,0,3,0,2,3,1,70,0.10849056603773585,0.0,0.035398230088495575,0.010619469026548672,0.012389380530973451,0.007079646017699115,0.033628318584070796,0.05663716814159292,0.008849557522123894,0.01592920353982301,0.15221238938053097,0.07610619469026549,0.10442477876106195,0.0017699115044247787,0.0017699115044247787,0.061946902654867256,0.0035398230088495575,0.0,0.09557522123893805,0.09911504424778761,0.0,0.017699115044247787,0.0017699115044247787,0.0,0.0,0.007079646017699115,0.04424778761061947,0.0035398230088495575,0.10619469026548672,0.0,0.01592920353982301,0.0,0.019469026548672566,0.007079646017699115,0.0,2855986
3087,0.023323615160349854,0.0,0.18432134758665372,2348,0.07191448007774538,0.008422416585681892,0.013929381276320051,0.03304178814382896,0.09297052154195011,0.017816650469711693,0.013929381276320051,0.050210560414642044,0.04826692581794623,0.0022675736961451248,0.009718172983479106,0.03336572724327826,0.02202785876255264,0.04502753482345319,0.055717525105280205,0.009394233884029803,0.0009718172983479105,0.04178814382896016,0.05183025591188856,0.06349206349206349,0.02559118885649498,0.007450599287333981,0.02105604146420473,0.0,0.02008422416585682,0.00032393909944930353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570,4.417543859649123,29.574257425742573,6.694728646812258,0.5842105263157895,0.0550696469063816,222,0,35,0,4,0,1,1,0,1,0,10,0,3,1,10,0,0,2,1,0,1,2,0,9,0,12,28,0,10,0,0,18,1,0,1,3,5,1,8,8,0,1,0,0,0,35,2,32,2,1,0,1,1,15,0,6,15,1,0,0,0,0,11,0,0,3,2,0,0,1,0,0,0,2,0,0,2,1,0,23,0,0,0,0,1,0,0,1,1,5,1,0,1,0,0,0,0,4,0,0,0,34,9,0,0,19,4,33,2,10,0,1,0,5,3,0,1,1,0,0,68,5,0,1,1,0,15,0,5,0,1,0,5,7,0,0,1,0,149,0,1,0,12,0,1,0,15,3,8,101,0.23529411764705882,0.0,0.030035335689045935,0.030035335689045935,0.00530035335689046,0.0017667844522968198,0.012367491166077738,0.054770318021201414,0.0017667844522968198,0.01060070671378092,0.1431095406360424,0.07773851590106007,0.13427561837455831,0.0,0.00530035335689046,0.08657243816254417,0.0,0.0,0.12190812720848057,0.0989399293286219,0.0,0.00530035335689046,0.0017667844522968198,0.0035335689045936395,0.0088339222614841,0.0088339222614841,0.04063604240282685,0.01060070671378092,0.03356890459363958,0.0035335689045936395,0.030035335689045935,0.0,0.03180212014134275,0.007067137809187279,0.0,583064
3087,0.031746031746031744,0.0,0.18756073858114675,2378,0.07094266277939747,0.008422416585681892,0.022999676060900552,0.04405571752510528,0.1007450599287334,0.015225137674117265,0.018140589569160998,0.04729510851959832,0.04697116942014901,0.001943634596695821,0.01101392938127632,0.031746031746031744,0.027858762552640103,0.05539358600583091,0.0463232912212504,0.010366051182377713,0.0006478781988986071,0.04114026563006155,0.038224813735017814,0.062196307094266275,0.019436345966958212,0.0051830255911888565,0.02591512795594428,0.0006478781988986071,0.017168772270813086,0.00032393909944930353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006478781988986071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580,4.324137931034483,47.25,10.927033492822966,0.5724137931034483,0.04146420472951085,219,0,31,0,2,0,0,0,0,0,0,2,0,4,0,14,1,0,0,0,0,0,1,0,10,3,13,17,0,13,0,0,21,1,0,2,3,4,0,5,5,0,0,2,0,0,49,3,69,1,0,0,0,1,31,1,4,11,5,0,1,0,1,1,0,2,5,1,0,1,2,0,0,0,2,1,4,1,0,0,26,3,0,0,0,1,2,0,0,0,2,0,1,2,1,0,2,0,2,0,0,2,20,0,0,0,25,4,17,3,15,0,1,0,4,4,0,1,1,0,0,69,1,0,0,0,0,15,1,3,0,1,1,7,8,1,0,4,0,145,0,0,0,2,0,2,0,10,7,1,64,0.078125,0.0,0.03345070422535211,0.022887323943661973,0.00528169014084507,0.0,0.017605633802816902,0.06866197183098592,0.00528169014084507,0.008802816901408451,0.1056338028169014,0.10035211267605634,0.11971830985915492,0.0,0.0035211267605633804,0.06514084507042253,0.0,0.0,0.12323943661971831,0.07922535211267606,0.0017605633802816902,0.008802816901408451,0.00528169014084507,0.0017605633802816902,0.0017605633802816902,0.00528169014084507,0.04401408450704225,0.008802816901408451,0.06690140845070422,0.0017605633802816902,0.04401408450704225,0.0,0.045774647887323945,0.00528169014084507,0.0,748687
3062,0.040496407576747225,0.0006531678641410843,0.1760287393860222,2280,0.06401045068582625,0.009144350097975179,0.015676028739386023,0.04408883082952319,0.09634225996080993,0.011103853690398433,0.021881123448726322,0.0434356629653821,0.05878510777269758,0.0035924232527759633,0.008491182233834096,0.02449379490529066,0.018941868060091443,0.045068582625734814,0.052906596995427824,0.008817766165904637,0.00032658393207054214,0.04016982364467668,0.04898758981058132,0.05519268451992162,0.025473546701502287,0.009144350097975179,0.013063357282821686,0.0009797517962116264,0.024167210973220117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006531678641410843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540,4.6722222222222225,59.05882352941177,12.640414072882423,0.6055555555555555,0.07805355976485957,196,1,38,0,0,0,0,0,0,0,0,9,0,3,0,9,0,0,0,2,1,1,0,0,1,2,27,17,0,8,0,0,22,0,1,2,19,5,0,4,4,0,0,0,0,0,27,1,37,0,0,0,0,0,24,0,1,16,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,5,5,4,0,0,12,0,0,0,0,0,1,0,0,0,4,0,0,1,1,0,6,0,0,0,1,0,19,3,0,0,14,3,12,2,7,0,0,0,9,3,0,0,0,0,1,56,0,0,2,0,0,13,0,9,0,1,1,0,1,1,0,4,0,180,0,0,0,16,0,2,0,1,3,0,51,0.03765690376569038,0.0,0.016853932584269662,0.020599250936329586,0.00749063670411985,0.0018726591760299626,0.0299625468164794,0.035580524344569285,0.011235955056179775,0.016853932584269662,0.1647940074906367,0.07116104868913857,0.11423220973782772,0.0,0.0,0.05805243445692884,0.0,0.0,0.12359550561797752,0.0898876404494382,0.0,0.003745318352059925,0.0018726591760299626,0.0,0.0,0.00749063670411985,0.04119850187265917,0.00749063670411985,0.08614232209737828,0.0018726591760299626,0.033707865168539325,0.0,0.04681647940074907,0.00749063670411985,0.0,512464
3068,0.023142112125162973,0.0,0.18122555410691005,2393,0.06681877444589308,0.012059973924380704,0.014667535853976532,0.0348761408083442,0.09778357235984354,0.014667535853976532,0.016623207301173403,0.060625814863103,0.05541069100391134,0.001955671447196871,0.005867014341590613,0.035202086049543675,0.01727509778357236,0.05182529335071708,0.04106910039113429,0.008800521512385919,0.000651890482398957,0.04856584093872229,0.054758800521512385,0.07464146023468057,0.024119947848761408,0.0029335071707953064,0.024119947848761408,0.0003259452411994785,0.014015645371577574,0.0003259452411994785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016297262059973925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557,4.509874326750449,50.15,11.120043789808916,0.5350089766606823,0.037157757496740544,205,0,50,0,2,0,2,0,0,1,0,8,1,7,0,9,0,0,0,1,1,2,0,0,16,0,21,15,0,8,0,0,31,0,0,4,1,6,0,2,8,0,0,3,0,0,31,3,32,2,0,0,1,2,9,0,1,19,0,0,0,0,1,1,1,0,6,0,0,0,4,1,0,0,1,2,2,0,0,0,12,3,2,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,1,0,1,1,34,8,0,0,20,4,39,0,0,0,0,0,10,0,0,1,0,0,0,102,1,0,0,0,1,35,0,25,0,2,1,2,6,0,0,0,0,170,0,1,0,6,0,6,0,7,1,0,60,0.08771929824561403,0.0,0.029304029304029304,0.005494505494505495,0.007326007326007326,0.0,0.03296703296703297,0.0347985347985348,0.01098901098901099,0.01282051282051282,0.15934065934065933,0.08058608058608059,0.14102564102564102,0.0,0.005494505494505495,0.05860805860805861,0.0,0.0,0.13553113553113552,0.10256410256410256,0.0,0.01282051282051282,0.0018315018315018315,0.003663003663003663,0.007326007326007326,0.003663003663003663,0.03296703296703297,0.01098901098901099,0.038461538461538464,0.007326007326007326,0.0347985347985348,0.0,0.02564102564102564,0.003663003663003663,0.0,560480
3092,0.04721862871927555,0.0003234152652005175,0.17108667529107374,2384,0.07470892626131953,0.005498059508408797,0.01520051746442432,0.04430789133247089,0.09831824062095731,0.010672703751617076,0.011966364812419146,0.043661060802069857,0.056597671410090554,0.002263906856403622,0.009055627425614488,0.03492884864165589,0.022639068564036222,0.056597671410090554,0.050452781371280724,0.017141009055627425,0.000646830530401035,0.03492884864165589,0.03848641655886158,0.06985769728331177,0.029754204398447608,0.004527813712807244,0.016817593790426907,0.00258732212160414,0.018758085381630013,0.000646830530401035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016170763260025874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530,4.835849056603774,40.24,8.321186110027313,0.590566037735849,0.055950840879689524,231,0,43,0,3,0,2,0,0,0,0,3,0,0,0,8,0,0,0,1,4,1,0,0,3,1,19,31,0,10,0,0,20,0,1,6,8,3,2,1,5,0,0,0,0,0,54,0,27,1,0,0,2,0,14,0,0,3,3,0,0,0,0,4,0,2,2,0,0,0,2,0,0,0,0,2,5,4,0,0,12,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,1,2,17,1,1,0,20,3,26,6,1,0,0,0,9,0,1,0,0,0,0,77,2,0,1,0,0,13,0,9,0,2,1,3,9,0,0,2,0,175,0,0,0,8,0,1,1,5,1,1,75,0.05202312138728324,0.0,0.017045454545454544,0.013257575757575758,0.01893939393939394,0.0,0.015151515151515152,0.03598484848484849,0.007575757575757576,0.020833333333333332,0.14204545454545456,0.12121212121212122,0.08522727272727272,0.0,0.003787878787878788,0.04924242424242424,0.0,0.0,0.13446969696969696,0.10227272727272728,0.0,0.003787878787878788,0.0,0.001893939393939394,0.0,0.013257575757575758,0.026515151515151516,0.003787878787878788,0.12310606060606061,0.001893939393939394,0.03409090909090909,0.0,0.022727272727272728,0.001893939393939394,0.0,560480
3088,0.03465025906735751,0.0,0.1716321243523316,2365,0.06314766839378239,0.011981865284974092,0.022020725388601035,0.03626943005181347,0.09132124352331607,0.017487046632124352,0.018458549222797927,0.04630829015544041,0.05699481865284974,0.0009715025906735751,0.010686528497409326,0.027202072538860103,0.019753886010362695,0.04825129533678756,0.057318652849740935,0.014572538860103627,0.0,0.04727979274611399,0.050518134715025906,0.06735751295336788,0.020077720207253884,0.0019430051813471502,0.016515544041450777,0.0012953367875647669,0.018134715025906734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003562176165803109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,4.817325800376648,51.355932203389834,10.660672400312745,0.6516007532956686,0.05893782383419689,195,0,50,0,2,0,1,0,0,0,0,14,0,3,0,3,1,1,3,1,3,0,1,0,5,2,28,24,0,4,0,0,21,0,0,1,5,7,0,6,4,0,0,1,0,0,38,0,26,0,1,0,1,0,10,0,4,16,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,7,0,0,0,11,3,0,0,1,0,0,4,2,0,6,1,0,4,0,0,0,0,1,0,0,0,22,11,0,0,25,4,18,0,5,0,0,0,10,0,0,0,0,1,0,80,0,0,1,1,2,17,0,9,0,1,0,1,8,0,0,1,0,176,0,1,1,11,0,0,0,10,6,1,59,0.03296703296703297,0.0,0.0300187617260788,0.016885553470919325,0.001876172607879925,0.005628517823639775,0.02626641651031895,0.07879924953095685,0.013133208255159476,0.028142589118198873,0.20075046904315197,0.10881801125703565,0.06941838649155722,0.0,0.0,0.05628517823639775,0.0,0.0,0.10131332082551595,0.07879924953095685,0.0,0.009380863039399626,0.001876172607879925,0.0,0.0,0.0075046904315197,0.03189493433395872,0.0,0.08442776735459662,0.0,0.02626641651031895,0.0,0.01876172607879925,0.00375234521575985,0.0,3439302
3058,0.029103989535644213,0.0,0.19293655984303465,2336,0.06245912361020275,0.014388489208633094,0.01144538914323087,0.04316546762589928,0.09908436886854154,0.012753433616742969,0.017985611510791366,0.046762589928057555,0.04218443427076521,0.001962066710268149,0.01144538914323087,0.040222367560497053,0.013080444735120994,0.04905166775670373,0.05984303466317855,0.008502289077828646,0.0006540222367560497,0.041857423152387184,0.036952256376716806,0.06638325703073905,0.026487900588620012,0.005886200130804447,0.029758011772400263,0.0003270111183780249,0.020928711576193592,0.0003270111183780249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013080444735120995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591,4.175972927241963,86.4,20.689789303079415,0.5194585448392555,0.041857423152387184,191,0,29,0,2,0,1,0,0,3,1,8,0,5,0,9,0,0,3,0,2,3,0,0,5,3,7,14,0,24,0,0,17,0,0,11,2,13,0,3,9,1,0,2,0,0,37,1,45,1,0,0,1,1,26,0,5,20,0,0,1,1,0,2,0,1,1,3,0,0,6,2,1,0,0,1,1,3,0,2,20,2,0,0,0,0,0,0,3,0,3,0,1,0,0,0,1,0,0,0,0,3,11,7,0,0,21,7,24,3,2,0,1,0,14,1,0,0,1,0,0,62,0,0,0,0,0,14,0,6,0,4,1,1,14,1,0,2,0,129,0,0,1,17,0,3,0,8,6,2,35,0.0390625,0.0,0.017064846416382253,0.005119453924914676,0.020477815699658702,0.0017064846416382253,0.013651877133105802,0.02901023890784983,0.006825938566552901,0.023890784982935155,0.12116040955631399,0.07337883959044368,0.12627986348122866,0.0,0.005119453924914676,0.07337883959044368,0.0,0.0017064846416382253,0.11433447098976109,0.08191126279863481,0.0,0.015358361774744027,0.0,0.008532423208191127,0.0,0.02218430034129693,0.05802047781569966,0.0034129692832764505,0.08191126279863481,0.0017064846416382253,0.032423208191126277,0.0,0.059726962457337884,0.0017064846416382253,0.0,29783
3029,0.02641135688345989,0.0009904258831297458,0.18289864641795972,2351,0.06569825024760648,0.008913832948167713,0.025420931000330143,0.023109937273027403,0.08748761967646088,0.017827665896335426,0.01881809177946517,0.045889732585011556,0.05150214592274678,0.002641135688345989,0.008583690987124463,0.031363486299108616,0.019478375701551667,0.04820072631231429,0.0590954110267415,0.012215252558600198,0.0003301419610432486,0.04324859689666557,0.052162429844833276,0.07890392868933642,0.027731924727632883,0.008913832948167713,0.012875536480686695,0.0009904258831297458,0.024100363156157146,0.0006602839220864972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003301419610432486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555,4.45945945945946,96.74193548387096,21.693646138807427,0.6324324324324324,0.03895675140310333,199,0,41,0,0,0,0,0,0,0,0,9,0,0,0,7,0,0,1,1,1,1,0,0,10,2,15,21,0,5,0,0,26,0,0,0,6,6,1,7,10,0,0,3,1,0,36,4,32,0,0,0,0,0,20,0,2,18,1,0,0,0,0,5,0,1,2,0,0,0,0,0,0,0,0,3,3,1,1,0,17,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,14,8,0,0,26,4,30,4,2,0,0,0,11,1,0,0,0,1,1,77,1,0,1,0,2,12,0,9,0,0,0,0,4,1,0,2,0,156,0,1,0,22,0,5,0,3,4,3,31,0.0,0.0,0.03214285714285714,0.0125,0.0,0.0035714285714285713,0.033928571428571426,0.05892857142857143,0.04642857142857143,0.03214285714285714,0.16964285714285715,0.09107142857142857,0.09821428571428571,0.0017857142857142857,0.0017857142857142857,0.06785714285714285,0.0,0.0,0.019642857142857142,0.11071428571428571,0.0,0.017857142857142856,0.0017857142857142857,0.0,0.0035714285714285713,0.005357142857142857,0.04642857142857143,0.008928571428571428,0.060714285714285714,0.0035714285714285713,0.030357142857142857,0.0,0.03571428571428571,0.005357142857142857,0.0,1220273
3068,0.024771838331160364,0.0,0.18252933507170796,2415,0.07040417209908735,0.01694915254237288,0.014341590612777053,0.03422425032594524,0.09647979139504563,0.01499348109517601,0.020534550195567144,0.05867014341590613,0.046284224250325946,0.001955671447196871,0.009452411994784877,0.03780964797913951,0.018252933507170794,0.0469361147327249,0.051499348109517604,0.009778357235984355,0.0003259452411994785,0.044654498044328556,0.04856584093872229,0.07333767926988266,0.02803129074315515,0.0045632333767926985,0.019882659713168188,0.0048891786179921775,0.01303780964797914,0.001303780964797914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003259452411994785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561,4.470588235294118,77.6923076923077,17.378542510121456,0.5561497326203209,0.02998696219035202,216,0,41,1,2,0,0,2,0,0,0,22,0,11,0,9,0,1,1,2,2,0,1,0,7,0,12,17,0,8,0,0,17,0,3,2,5,4,0,4,11,0,0,0,0,0,32,1,29,0,0,0,3,3,12,0,2,19,2,0,1,2,0,2,0,2,1,2,0,0,1,0,0,0,0,1,2,0,0,2,12,0,0,0,0,0,4,1,2,0,3,0,2,4,0,0,0,0,4,0,4,1,24,6,0,0,27,7,29,0,0,0,1,0,18,4,0,2,1,0,2,79,1,0,4,1,2,23,0,14,0,3,1,4,13,2,1,1,0,142,0,1,1,10,0,3,0,8,1,2,39,0.021739130434782608,0.0,0.039711191335740074,0.04151624548736462,0.0036101083032490976,0.0,0.03429602888086643,0.04332129963898917,0.0018050541516245488,0.016245487364620937,0.11552346570397112,0.07942238267148015,0.10108303249097472,0.0,0.007220216606498195,0.06859205776173286,0.005415162454873646,0.0,0.09747292418772563,0.10649819494584838,0.0,0.016245487364620937,0.009025270758122744,0.0018050541516245488,0.0,0.009025270758122744,0.04151624548736462,0.007220216606498195,0.07942238267148015,0.0,0.030685920577617327,0.0,0.04332129963898917,0.0,0.0,1497577
3080,0.03116883116883117,0.0,0.1737012987012987,2173,0.06298701298701298,0.010064935064935065,0.013311688311688311,0.02987012987012987,0.0775974025974026,0.014935064935064935,0.01753246753246753,0.03961038961038961,0.04967532467532468,0.0006493506493506494,0.007792207792207792,0.02792207792207792,0.01753246753246753,0.05389610389610389,0.04935064935064935,0.012012987012987014,0.000974025974025974,0.04188311688311688,0.04448051948051948,0.06266233766233766,0.02077922077922078,0.01396103896103896,0.015909090909090907,0.0012987012987012987,0.017207792207792207,0.0016233766233766235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07012987012987013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536,4.748134328358209,32.857142857142854,6.920011226494526,0.5914179104477612,0.05,194,0,41,0,1,2,4,1,0,1,0,5,0,3,0,7,0,0,1,4,1,0,1,0,10,4,18,28,0,4,0,0,22,0,0,5,2,8,1,2,6,0,0,0,0,0,30,3,42,0,0,0,0,0,13,0,1,21,1,0,1,1,0,1,0,0,3,1,0,0,0,1,0,0,0,1,7,0,1,0,17,0,1,0,0,1,2,0,1,0,5,1,0,0,0,0,0,0,0,0,1,0,26,12,2,0,18,5,21,3,4,0,0,0,5,0,0,0,0,1,0,47,0,0,0,0,2,6,0,1,0,0,1,7,14,0,0,2,0,153,0,0,0,7,0,4,0,4,8,0,91,0.2662337662337662,0.0,0.025547445255474453,0.016423357664233577,0.009124087591240875,0.0,0.0364963503649635,0.04927007299270073,0.012773722627737226,0.023722627737226276,0.14233576642335766,0.09306569343065693,0.11313868613138686,0.0,0.0018248175182481751,0.058394160583941604,0.0,0.0,0.09124087591240876,0.11131386861313869,0.0,0.014598540145985401,0.0018248175182481751,0.0036496350364963502,0.0,0.010948905109489052,0.043795620437956206,0.005474452554744526,0.07664233576642336,0.0,0.02737226277372263,0.0,0.029197080291970802,0.0018248175182481751,0.0,583064
3058,0.020928711576193592,0.0013080444735120995,0.18443427076520602,2355,0.07030739045127535,0.010137344669718771,0.014061478090255068,0.041203400915631135,0.09189012426422498,0.013407455853499018,0.015696533682145193,0.05624591236102027,0.04839764551994768,0.004905166775670372,0.00882930019620667,0.028449967298888164,0.01765860039241334,0.051013734466971876,0.0539568345323741,0.01079136690647482,0.0,0.037606278613472856,0.0604970568999346,0.06769130150425115,0.020601700457815567,0.008175277959450621,0.017331589274035317,0.001962066710268149,0.01896664486592544,0.0003270111183780249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565,4.414159292035398,75.475,17.09838612670409,0.5628318584070796,0.04414650098103336,215,0,32,0,4,0,2,0,0,1,0,14,0,3,0,12,1,0,2,2,0,2,0,0,9,6,28,21,0,4,0,0,14,0,2,3,4,8,0,4,11,0,0,1,0,1,31,1,54,1,0,0,0,2,30,0,2,11,5,0,1,1,0,4,0,0,2,2,0,1,5,1,0,0,0,2,10,1,1,1,15,1,0,0,1,1,2,0,2,0,5,2,2,3,0,0,0,0,0,1,0,0,16,3,0,0,26,6,22,3,1,0,2,0,13,2,0,0,2,0,1,61,1,0,0,0,1,10,0,0,0,0,0,14,5,2,0,0,0,148,0,0,0,8,0,0,0,9,2,1,40,0.05925925925925926,0.0,0.036395147313691506,0.01733102253032929,0.006932409012131715,0.0034662045060658577,0.03119584055459272,0.045060658578856154,0.025996533795493933,0.024263431542461005,0.1195840554592721,0.0779896013864818,0.11438474870017332,0.0,0.0,0.07279029462738301,0.0017331022530329288,0.0,0.08145580589254767,0.1022530329289428,0.0017331022530329288,0.006932409012131715,0.0034662045060658577,0.0034662045060658577,0.0,0.005199306759098787,0.053726169844020795,0.010398613518197574,0.05025996533795494,0.0,0.036395147313691506,0.0,0.06239168110918544,0.005199306759098787,0.0,1276465
